id,begin,end,client,room,seats
1,2015-09-03,2015-09-14,1,2,1
2,2015-09-03,2015-09-10,2,10,2
3,2015-09-03,2015-09-10,3,6,1
4,2015-09-04,2015-09-10,4,26,3
5,2015-09-05,2015-09-18,5,13,2
6,2015-09-08,2015-09-09,6,11,2
7,2015-09-10,2015-09-12,7,9,1
8,2015-09-12,2015-09-18,8,25,4
9,2015-09-13,2015-09-18,9,10,2
10,2015-09-15,2015-09-30,10,15,2
11,2015-09-19,2015-10-02,11,27,3
12,2015-09-20,2015-10-03,3,4,1
13,2015-09-21,2015-10-01,12,23,2
14,2015-09-23,2015-10-08,13,21,2
15,2015-09-23,2015-10-28,2,25,4
16,2015-09-24,2015-10-03,7,10,2
17,2015-09-25,2015-10-01,14,12,2
18,2015-09-27,2015-10-09,15,3,1
19,2015-09-28,2015-10-01,8,7,1
20,2015-09-30,2015-10-25,4,28,4
21,2015-09-30,2015-10-26,16,1
22,2015-10-01,2015-10-13,17,8,1
23,2015-10-01,2015-10-14,18,7,1
24,2015-10-01,2015-10-23,19,29,3
25,2015-10-02,2015-10-27,12,9,1
26,2015-10-03,2015-10-11,20,12,2
27,2015-10-04,2015-10-15,14,23,2
28,2015-10-05,2015-10-19,3,10,2
29,2015-10-06,2015-10-19,2,27,4
