id,number,seats,standard,base_price
1,101,1,low,150
2,102,1,low,150
3,103,1,low,150
4,104,1,low,150
5,105,1,low,150
6,106,1,low,150
7,107,1,high,180
8,108,1,high,180
9,109,1,high,180
10,201,2,low,200
11,202,2,low,200
12,203,2,low,200
13,204,2,low,200
14,205,2,low,200
15,206,2,low,200
16,207,2,low,200
17,208,2,low,200
18,209,2,low,200
19,301,2,low,200
20,302,2,high,240
21,303,2,high,240
22,304,2,high,240
23,305,2,high,240
24,306,4,low,350
25,307,4,low,350
26,308,4,low,350
27,309,4,low,350
28,401,4,high,420
29,402,4,high,420
